cell_line,drug_name,y_true,y_pred,y_pred_p1,fold_id,y_true_class,y_pred_class,y_pred_p2,y_mean,y_true_resid,y_pred_resid,y_pred_p1_resid,y_pred_p2_resid
ACH-000643,Staurosporine,-3.501966953277588,-1.9064674377441406,-2.82403826713562,21,1,0,-2.3218846321105957,-3.1842747,-0.3176922532775879,1.2778072622558594,0.3602364328643799,0.8623900678894043
ACH-000643,PLX-4720,3.2224929332733154,3.63634991645813,3.1430678367614746,21,1,1,3.426037073135376,4.508866299999999,-1.286373366726684,-0.8725163835418694,-1.3657984632385247,-1.0828292268646234
ACH-000643,NU7441,3.384481906890869,3.1560544967651367,2.7868189811706543,21,0,0,2.941141128540039,2.738187,0.6462949068908692,0.4178674967651368,0.04863198117065437,0.20295412854003914
ACH-000643,Doramapimod,4.760868072509766,4.7462849617004395,4.408602714538574,21,1,1,4.9018096923828125,5.3341095,-0.5732414274902347,-0.5878245382995608,-0.9255067854614261,-0.4322998076171878
ACH-000643,JNK Inhibitor VIII,4.499260902404785,4.660519599914551,4.0148773193359375,21,1,1,4.811797142028809,5.24548635,-0.746225447595215,-0.5849667500854494,-1.2306090306640627,-0.4336892079711916
ACH-000643,Wee1 Inhibitor,2.554198980331421,2.7140579223632812,1.5078141689300537,21,0,0,1.6274805068969727,1.691358,0.862840980331421,1.0226999223632813,-0.1835438310699462,-0.06387749310302726
ACH-000643,Mirin,4.489645957946777,4.389563083648682,3.8691442012786865,21,0,1,4.4364752769470215,4.5798203157894735,-0.09017435784269612,-0.19025723214079182,-0.7106761145107869,-0.14334503884245198
ACH-000643,PD173074,4.418083190917969,3.253788471221924,2.8798670768737793,21,0,1,3.105050563812256,4.1295885,0.2884946909179691,-0.8758000287780758,-1.2497214231262204,-1.0245379361877438
ACH-000643,ZM447439,3.2060060501098633,2.4874660968780518,1.915363073348999,21,0,0,2.1227970123291016,2.94376785,0.2622382001098633,-0.4563017531219482,-1.028404776651001,-0.8209708376708984
ACH-000643,Alisertib,2.251873016357422,2.3059651851654053,0.9525878429412842,21,1,0,1.088693618774414,2.501422105263158,-0.24954908890573613,-0.19545692009775273,-1.5488342623218738,-1.412728486488744
ACH-000643,RO-3306,3.344506025314331,3.0738563537597656,2.359086036682129,21,0,0,2.71478533744812,3.1337818,0.2107242253143311,-0.059925446240234326,-0.774695763317871,-0.41899646255187983
ACH-000643,MK-2206,3.38327693939209,2.7587080001831055,2.1350650787353516,21,0,0,2.3109588623046875,2.86026195,0.5230149893920899,-0.10155394981689447,-0.7251968712646484,-0.5493030876953124
ACH-000643,Palbociclib,4.762465953826904,3.191638469696045,2.480801582336426,21,0,0,2.9522900581359863,4.34423815,0.4182278038269045,-1.1525996803039549,-1.863436567663574,-1.3919480918640135
ACH-000643,Dactolisib,-2.3532350063323975,-0.9291657209396362,-1.6517235040664673,21,1,0,-1.2097091674804688,-1.40137475,-0.9518602563323975,0.47220902906036377,-0.2503487540664673,0.19166558251953125
ACH-000643,Pictilisib,-1.0764800310134888,0.890801191329956,0.7395596504211426,21,1,0,0.46934235095977783,1.1767364,-2.253216431013489,-0.28593520867004396,-0.43717674957885744,-0.7073940490402222
ACH-000643,AZD8055,-0.2141769975423813,0.16406506299972534,-0.2310318946838379,21,0,0,-0.2035599946975708,0.11340178947368422,-0.3275787870160655,0.05066327352604112,-0.3444336841575221,-0.31696178417125503
ACH-000643,PD0325901,0.8721550107002258,1.2843846082687378,1.592629075050354,21,1,0,1.4225733280181885,1.9091429000000002,-1.0369878892997744,-0.6247582917312624,-0.3165138249496462,-0.4865695719818117
ACH-000643,SB590885,4.270737171173096,4.191741466522217,3.789154052734375,21,1,1,4.13742208480835,4.45814865,-0.18741147882690434,-0.26640718347778325,-0.668994597265625,-0.32072656519165044
ACH-000643,Selumetinib,2.2852349281311035,3.2114689350128174,3.1536879539489746,21,1,1,3.3508496284484863,3.894943105263158,-1.6097081771320543,-0.6834741702503404,-0.7412551513141832,-0.5440934768146715
ACH-000643,CCT007093,5.427526950836182,4.84152889251709,4.343132972717285,21,0,1,4.992527008056641,5.191865631578947,0.23566131925723433,-0.35033673906185747,-0.8487326588616622,-0.1993386235223067
ACH-000643,Obatoclax Mesylate,0.621396005153656,0.41139572858810425,0.3517444133758545,21,0,0,0.3658870458602905,0.7405491578947369,-0.11915315274108085,-0.3291534293066326,-0.38880474451888236,-0.3746621120344463
ACH-000643,EHT-1864,4.085638046264648,3.18754243850708,2.7469263076782227,21,0,0,2.969146728515625,3.5679250500000004,0.5177129962646481,-0.3803826114929203,-0.8209987423217777,-0.5987783214843754
ACH-000643,Avagacestat,4.512335777282715,4.134495735168457,3.6987342834472656,21,1,1,4.147562503814697,4.4861621,0.026173677282715246,-0.35166636483154257,-0.787427816552734,-0.33859959618530233
ACH-000643,5-Fluorouracil,5.294910907745361,4.049140453338623,3.2031333446502686,21,0,1,3.9256844520568848,4.85921595,0.43569495774536104,-0.8100754966613772,-1.6560826053497317,-0.9335314979431155
ACH-000643,Dasatinib,-2.7659800052642822,2.391496181488037,1.587005615234375,21,1,0,1.7522459030151367,1.5787559500000001,-4.344735955264282,0.812740231488037,0.00824966523437487,0.1734899530151366
ACH-000643,Paclitaxel,-1.8466049432754517,-2.331775188446045,-3.790372371673584,21,0,0,-3.2579126358032227,-3.19444915,1.3478442067245484,0.8626739615539551,-0.5959232216735839,-0.06346348580322259
ACH-000643,Crizotinib,3.0576260089874268,2.7119925022125244,1.5008288621902466,21,0,0,1.6675915718078613,3.0276879,0.02993810898742666,-0.3156953977874757,-1.5268590378097535,-1.3600963281921388
ACH-000643,Rapamycin,-1.873216986656189,-1.2626590728759766,-1.9520705938339233,21,0,0,-1.636873483657837,-2.2554191,0.38220211334381116,0.9927600271240236,0.3033485061660768,0.6185456163421632
ACH-000643,Sorafenib,2.9613161087036133,2.5616891384124756,1.7493107318878174,21,0,0,2.0382041931152344,2.6379711,0.32334500870361316,-0.07628196158752454,-0.8886603681121827,-0.5997669068847657
ACH-000643,BI-2536,1.8103129863739014,-0.6817229390144348,-2.166261672973633,21,0,0,-1.6939079761505127,-0.5300024705882354,2.340315456962137,-0.15172046842619946,-1.6362592023853975,-1.1639055055622773
ACH-000643,Irinotecan,4.083147048950195,2.9266343116760254,1.0005418062210083,21,0,0,1.7501220703125,3.1414633,0.9416837489501955,-0.21482898832397446,-2.1409214937789915,-1.3913412296874998
ACH-000643,Oxaliplatin,3.9092600345611572,4.415168285369873,3.0791733264923096,21,1,1,4.077425003051758,4.80317847368421,-0.8939184391230528,-0.388010188314337,-1.7240051471919005,-0.7257534706324522
ACH-000643,BMS-536924,1.0603580474853516,2.427046298980713,1.78267502784729,21,1,0,1.6772003173828125,2.44507635,-1.3847183025146483,-0.018030051019287008,-0.6624013221527099,-0.7678760326171874
ACH-000643,GSK1904529A,4.033918857574463,3.590534210205078,3.0863375663757324,21,1,1,3.4501638412475586,4.5127137,-0.47879484242553705,-0.9221794897949218,-1.4263761336242675,-1.0625498587524413
ACH-000643,Tozasertib,4.176977157592773,2.468827724456787,1.744455337524414,21,0,0,1.9879372119903564,2.9923884210526315,1.184588736540142,-0.5235606965958444,-1.2479330835282174,-1.004451209062275
ACH-000643,PF-4708671,4.097523212432861,3.368974208831787,2.8876824378967285,21,1,1,3.1666207313537598,4.116303157894737,-0.018779945461875336,-0.7473289490629496,-1.2286207199980081,-0.9496824265409769
ACH-000643,PRIMA-1MET,3.1835079193115234,4.318429470062256,3.7829513549804688,21,1,1,4.34956169128418,4.586591894736842,-1.4030839754253188,-0.2681624246745864,-0.8036405397563735,-0.23703020345266257
ACH-000643,Serdemetan,4.242271900177002,3.6059045791625977,3.025529384613037,21,0,1,3.5547380447387695,4.22331765,0.018954250177001697,-0.6174130708374026,-1.1977882653869631,-0.6685796052612307
ACH-000643,Erlotinib,0.3537200093269348,2.737133026123047,2.401317596435547,21,1,0,2.3588781356811523,3.0229948,-2.6692747906730654,-0.28586177387695333,-0.6216772035644533,-0.6641166643188479
ACH-000643,Rucaparib,4.000517845153809,3.690045118331909,3.235045909881592,21,1,1,3.5540497303009033,4.083564900000001,-0.08304705484619213,-0.39351978166809154,-0.8485189901184089,-0.5295151696990974
ACH-000643,Niraparib,5.226663112640381,4.109891414642334,3.384782314300537,21,0,1,4.083353042602539,4.707627421052631,0.5190356915877494,-0.5977360064102974,-1.3228451067520943,-0.6242743784500924
ACH-000643,MK-1775,0.9314749836921692,0.3471266031265259,0.015418171882629395,21,0,0,0.18097639083862305,0.8487913,0.08268368369216916,-0.5016646968734741,-0.8333731281173706,-0.667814909161377
ACH-000643,Dinaciclib,-0.9954040050506592,-1.8560627698898315,-2.9625861644744873,21,0,0,-2.2721424102783203,-2.755114842105263,1.759710837054604,0.8990520722154316,-0.20747132236922416,0.4829724318269428
ACH-000643,Gemcitabine,1.7741069793701172,0.7362653613090515,-1.7448731660842896,21,0,0,-0.7452573180198669,0.8096398,0.9644671793701172,-0.0733744386909485,-2.55451296608429,-1.554897118019867
ACH-000643,Bortezomib,-5.554213047027588,-3.7261061668395996,-4.660269737243652,21,0,0,-4.192152976989746,-5.45871665,-0.0954963970275875,1.7326104831604008,0.798446912756348,1.2665636730102543
ACH-000643,GSK269962A,3.5150609016418457,2.8758158683776855,2.1127099990844727,21,0,0,2.524372100830078,3.321786,0.1932749016418458,-0.44597013162231436,-1.2090760009155272,-0.7974138991699218
ACH-000643,Tamoxifen,2.8924689292907715,3.4737801551818848,3.2315433025360107,21,1,1,3.3796966075897217,3.7100797,-0.8176107707092286,-0.23629954481811533,-0.47853639746398935,-0.3303830924102784
ACH-000643,Fulvestrant,3.7658870220184326,3.4178898334503174,3.0443382263183594,21,0,1,3.2297182083129883,4.001152526315789,-0.23526550429735682,-0.583262692865472,-0.9568142999974301,-0.7714343180028012
ACH-000643,EPZ004777,4.352291107177734,5.020708084106445,4.480627059936523,21,1,1,5.085170745849609,5.3271659,-0.9748747928222654,-0.3064578158935545,-0.8465388400634763,-0.2419951541503904
ACH-000643,YK-4-279,2.8240349292755127,2.537618637084961,1.201684832572937,21,0,0,1.5190846920013428,2.6464097,0.17762522927551272,-0.10879106291503904,-1.444724867427063,-1.1273250079986572
ACH-000643,BMS-345541,4.020740032196045,3.0269713401794434,2.55564022064209,21,0,0,2.6730775833129883,3.441985105263158,0.5787549269328869,-0.4150137650837147,-0.8863448846210682,-0.7689075219501698
ACH-000643,AZ960,2.1660029888153076,2.214015245437622,1.133756399154663,21,1,0,1.406173825263977,2.367174789473684,-0.20117180065837648,-0.15315954403606202,-1.233418390319021,-0.961000964209707
ACH-000643,Talazoparib,3.7182419300079346,3.3020129203796387,1.831868052482605,21,1,1,2.181550979614258,3.5444230500000002,0.17381888000793433,-0.24241012962036157,-1.7125549975173953,-1.3628720703857424
ACH-000643,XAV939,3.9038898944854736,3.9592342376708984,3.4039714336395264,21,1,1,3.9177324771881104,4.436157315789474,-0.5322674213040006,-0.4769230781185758,-1.0321858821499479,-0.5184248386013639
ACH-000643,Trametinib,-1.0616710186004639,0.22379076480865479,0.5723780393600464,21,1,0,0.20802485942840576,0.8769045999999999,-1.938575618600464,-0.6531138351913451,-0.30452656063995354,-0.6688797405715942
ACH-000643,Dabrafenib,4.147337913513184,3.9493117332458496,3.0698788166046143,21,1,1,3.847228527069092,4.84964265,-0.7023047364868162,-0.9003309167541502,-1.7797638333953856,-1.002414122930908
ACH-000643,Temozolomide,6.82432222366333,6.209474563598633,5.3835625648498535,21,1,1,6.690639495849609,7.133066149999999,-0.30874392633666936,-0.9235915864013666,-1.749503585150146,-0.44242665415039006
ACH-000643,AZD5438,2.361562967300415,2.3319013118743896,1.6962937116622925,21,0,0,1.746320128440857,2.2296456666666664,0.13191730063374862,0.10225564520772323,-0.5333519550043739,-0.4833255382258095
ACH-000643,AZD2014,1.9375669956207275,2.1806178092956543,1.6334117650985718,21,1,0,1.781251311302185,1.9933191111111113,-0.055752115490383725,0.18729869818454303,-0.3599073460125395,-0.2120677998089262
ACH-000643,AZD1208,5.260446071624756,4.975428104400635,4.567899227142334,21,1,1,5.123879909515381,5.3430235,-0.08257742837524429,-0.3675953955993654,-0.7751242728576662,-0.2191435904846193
ACH-000643,AZD1332,4.3342719078063965,3.3680295944213867,2.5792479515075684,21,0,1,3.1137802600860596,3.992955055555556,0.3413168522508405,-0.6249254611341692,-1.4137071040479876,-0.8791747954694964
ACH-000643,SN-38,-3.6890530586242676,-2.0285139083862305,-3.5468649864196777,21,1,0,-3.1261391639709473,-3.1966258421052633,-0.49242721651900423,1.1681119337190329,-0.3502391443144144,0.07048667813431608
ACH-000643,Ruxolitinib,5.758199214935303,4.72117805480957,4.165679931640625,21,0,1,4.895973205566406,5.231368052631579,0.5268311623037238,-0.5101899978220086,-1.065688120990954,-0.33539484706517264
ACH-000643,Linsitinib,2.257796049118042,3.8406143188476562,3.1882381439208984,21,1,1,3.756697416305542,4.344653,-2.086856950881958,-0.5040386811523438,-1.1564148560791017,-0.5879555836944581
ACH-000643,Epirubicin,-0.8879010081291199,-0.18180489540100098,-1.2356548309326172,21,1,0,-0.7416195869445801,-0.43403405,-0.45386695812911987,0.25222915459899903,-0.8016207809326172,-0.3075855369445801
ACH-000643,Cyclophosphamide,4.69847297668457,4.752544403076172,4.211179733276367,21,1,1,4.983156204223633,5.21765675,-0.5191837733154294,-0.46511234692382786,-1.0064770167236325,-0.23450054577636692
ACH-000643,Pevonedistat,1.3658610582351685,0.6074111461639404,0.005318284034729004,21,1,0,0.15710961818695068,1.1839216499999998,0.18193940823516863,-0.5765105038360594,-1.1786033659652708,-1.0268120318130491
ACH-000643,Sapitinib,0.14932000637054443,3.1573760509490967,2.9075229167938232,21,1,1,2.9159703254699707,3.6124114,-3.4630913936294556,-0.45503534905090337,-0.7048884832061768,-0.6964410745300293
ACH-000643,Uprosertib,2.8242969512939453,2.8553645610809326,2.1829800605773926,21,1,0,2.499335765838623,2.913591,-0.08929404870605451,-0.0582264389190672,-0.7306109394226072,-0.4142552341613768
ACH-000643,LCL161,5.41278600692749,4.728715896606445,4.125738143920898,21,0,1,4.816432952880859,5.049044578947369,0.36374142798012166,-0.32032868234092327,-0.9233064350264701,-0.2326116260665092
ACH-000643,Lapatinib,1.0708279609680176,2.886289596557617,2.335210084915161,21,1,0,2.538440465927124,2.83694195,-1.7661139890319824,0.04934764655761725,-0.5017318650848388,-0.2985014840728759
ACH-000643,Luminespib,-3.150252103805542,-1.764998435974121,-2.6664183139801025,21,1,0,-2.1734938621520996,-2.34007265,-0.8101794538055418,0.5750742140258791,-0.32634566398010234,0.1665787878479006
ACH-000643,Alpelisib,2.8368279933929443,2.955280065536499,2.642430305480957,21,1,0,2.564897060394287,3.6630751000000004,-0.826247106607056,-0.7077950344635013,-1.0206447945190433,-1.0981780396057133
ACH-000643,Taselisib,-0.09674599766731262,1.9717693328857422,1.576955795288086,21,1,0,1.717824101448059,2.00108775,-2.0978337476673126,-0.029318417114257755,-0.424131954711914,-0.28326364855194086
ACH-000643,EPZ5676,5.300580024719238,5.359598159790039,4.79976749420166,21,1,1,5.458043098449707,5.807453199999999,-0.5068731752807611,-0.44785504020996036,-1.0076857057983393,-0.3494101015502924
ACH-000643,SCH772984,2.343705892562866,2.1555418968200684,2.0048861503601074,21,1,0,1.7778723239898682,2.9589175,-0.6152116074371339,-0.8033756031799317,-0.9540313496398927,-1.181045176010132
ACH-000643,IWP-2,2.827115058898926,2.771296739578247,2.2799599170684814,21,1,0,2.35795521736145,3.150156,-0.3230409411010742,-0.3788592604217529,-0.8701960829315185,-0.7922007826385498
ACH-000643,Leflunomide,5.023821830749512,4.645802974700928,4.101282596588135,21,0,1,4.782675743103027,5.007382736842105,0.016439093907406388,-0.3615797621411776,-0.9061001402539706,-0.224706993739078
ACH-000643,GSK2801,5.461244106292725,4.801717758178711,4.300351619720459,21,0,1,4.940299987792969,5.1639281666666665,0.29731593962605807,-0.3622104084879556,-0.8635765469462076,-0.2236281788736978
ACH-000643,Bromosporine,2.926377058029175,2.3063249588012695,2.122667074203491,21,0,0,2.050013780593872,2.533847666666667,0.39252939136250786,-0.2275227078653974,-0.41118059246317573,-0.48383388607279487
ACH-000643,SGC-CBP30,3.498004913330078,3.960162878036499,3.6608328819274902,21,1,1,3.8350632190704346,4.257276666666666,-0.7592717533365878,-0.2971137886301669,-0.5964437847391757,-0.42221344759623136
ACH-000643,GSK-LSD1,3.215320110321045,2.3889284133911133,1.9617791175842285,21,0,0,2.2915284633636475,2.8230636666666666,0.3922564436543783,-0.43413525327555336,-0.8612845490824381,-0.5315352033030192
ACH-000643,Entinostat,2.6119279861450195,1.6997878551483154,1.0906602144241333,21,0,0,1.4410797357559204,1.9477661000000002,0.6641618861450194,-0.24797824485168474,-0.8571058855758669,-0.5066863642440798
ACH-000643,OSI-027,1.0943809747695923,2.638838768005371,1.9157434701919556,21,1,0,2.3636701107025146,1.9817010499999999,-0.8873200752304076,0.6571377180053712,-0.06595757980804429,0.3819690607025148
ACH-000643,LGK974,5.259936809539795,3.909616708755493,3.5514776706695557,21,0,1,4.00010347366333,4.2129233,1.047013509539795,-0.30330659124450676,-0.6614456293304443,-0.21281982633666985
ACH-000643,VE-822,5.070381164550781,3.0405197143554688,2.3175830841064453,21,0,0,2.7389678955078125,2.807475947368421,2.26290521718236,0.23304376698704754,-0.4898928632619759,-0.06850805186060871
ACH-000643,WZ4003,3.9760780334472656,3.5715208053588867,3.254805088043213,21,1,1,3.327742576599121,4.5678298947368425,-0.5917518612895769,-0.9963090893779558,-1.3130248066936296,-1.2400873181377214
ACH-000643,CZC24832,4.99480676651001,4.54443359375,3.8381683826446533,21,0,1,4.562785625457764,4.977874315789474,0.016932450720536174,-0.4334407220394736,-1.1397059331448203,-0.4150886903317099
ACH-000643,AZD5582,-1.0412390232086182,1.9704078435897827,1.762132167816162,21,1,0,1.7293965816497803,1.9266366842105263,-2.9678757074191444,0.043771159379256463,-0.16450451639436414,-0.19724010256074598
ACH-000643,GSK2606414,3.6507749557495117,3.4793782234191895,3.0944368839263916,21,1,1,3.3157196044921875,4.477007263157894,-0.8262323074083824,-0.9976290397387046,-1.3825703792315025,-1.1612876586657066
