cell_line,drug_name,y_true,y_pred,fold_id,y_mean,y_true_resid,y_pred_resid
ACH-000856,Docetaxel,-4.779812,-3.0751625917610426,17,-3.146626135135135,-1.6331858648648647,0.07146354337409244
ACH-000856,Methotrexate,-1.395064,3.6424199333723486,17,1.0387973684210525,-2.4338613684210526,2.603622564951296
ACH-000856,Gefitinib,3.118335,3.7182479688950383,17,3.303815,-0.1854800000000001,0.4144329688950381
ACH-000856,Navitoclax,1.637276,3.6884573278591626,17,1.4928418,0.14443419999999985,2.1956155278591627
ACH-000856,Vorinostat,1.29029,3.7182479688950383,17,1.841677,-0.5513870000000001,1.8765709688950383
ACH-000856,Nilotinib,1.55547,3.7182479688950383,17,2.84119515,-1.28572515,0.8770528188950384
ACH-000856,Refametinib,3.365599,3.7182479688950383,17,2.64133495,0.7242640499999999,1.0769130188950382
ACH-000856,Temsirolimus,0.581406,3.7182479688950383,17,1.405665,-0.824259,2.3125829688950383
ACH-000856,Olaparib,3.460031,3.7182479688950383,17,4.5984417,-1.1384107000000006,-0.8801937311049621
ACH-000856,Veliparib,5.411857,3.789704155082,17,5.2709086,0.14094840000000008,-1.4812044449180002
ACH-000856,Bosutinib,2.799869,3.7182479688950383,17,2.916471,-0.11660199999999987,0.8017769688950382
ACH-000856,Lenalidomide,5.403662,3.7182479688950383,17,5.3796388,0.024023199999999356,-1.661390831104962
ACH-000856,Axitinib,2.510649,3.7182479688950383,17,3.2600361999999996,-0.7493871999999997,0.4582117688950387
ACH-000856,AZD7762,-0.754346,3.458369512404774,17,-0.1684877,-0.5858582999999999,3.626857212404774
ACH-000856,GW441756,2.632103,3.7182479688950383,17,3.5065001000000002,-0.8743971000000004,0.21174786889503805
ACH-000856,Lestaurtinib,-0.09551,3.6920781373340166,17,0.30236745,-0.39787744999999997,3.3897106873340164
ACH-000856,SB216763,6.293823,3.7182479688950383,17,5.61450305,0.67931995,-1.8962550811049614
ACH-000856,Tanespimycin,-2.106563,3.5763528168831096,17,0.019929999999999982,-2.126493,3.5564228168831096
ACH-000856,Motesanib,5.6441,3.7182479688950383,17,5.6593829499999995,-0.015282949999999573,-1.9411349811049612
ACH-000856,KU-55933,5.426687,3.7182479688950383,17,4.5031286999999995,0.9235583000000007,-0.7848807311049613
ACH-000856,Afatinib,2.469748,3.7182479688950383,17,2.0234156,0.4463324000000002,1.6948323688950384
ACH-000856,Vismodegib,5.233132,3.7182479688950383,17,5.12380535,0.10932665000000075,-1.4055573811049613
ACH-000856,Staurosporine,-3.328785,0.7872466903274496,17,-3.1929338,-0.13585119999999984,3.9801804903274496
ACH-000856,PLX-4720,4.87998,3.7182479688950383,17,4.42599195,0.45398804999999953,-0.707743981104962
ACH-000856,NU7441,2.982575,3.7182479688950383,17,2.75828235,0.2242926500000002,0.9599656188950383
ACH-000856,Doramapimod,6.125765,3.7182479688950383,17,5.26586465,0.8599003500000002,-1.5476166811049619
ACH-000856,JNK Inhibitor VIII,5.439889,3.7182479688950383,17,5.19845495,0.24143404999999962,-1.480206981104962
ACH-000856,Wee1 Inhibitor,0.703313,3.7182479688950383,17,1.7839023,-1.0805893000000002,1.9343456688950382
ACH-000856,Mirin,4.338241,3.7182479688950383,17,4.587789,-0.24954799999999988,-0.8695410311049616
ACH-000856,PD173074,3.867176,3.7182479688950383,17,4.15713385,-0.28995784999999996,-0.43888588110496185
ACH-000856,ZM447439,3.787239,3.7182479688950383,17,2.9147062,0.8725328000000001,0.8035417688950384
ACH-000856,Alisertib,2.248789,3.7182479688950383,17,2.5015844210526317,-0.25279542105263175,1.2166635478424066
ACH-000856,RO-3306,2.507317,3.7182479688950383,17,3.17564125,-0.66832425,0.5426067188950383
ACH-000856,MK-2206,2.685505,3.7182479688950383,17,2.89515055,-0.20964554999999985,0.8230974188950384
ACH-000856,Palbociclib,2.848263,3.7182479688950383,17,4.439948299999999,-1.591685299999999,-0.721700331104961
ACH-000856,Dactolisib,-3.127643,2.582050972743263,17,-1.3626543500000001,-1.7649886499999998,3.944705322743263
ACH-000856,Pictilisib,0.943386,3.7182479688950383,17,1.0757431,-0.1323571,2.6425048688950383
ACH-000856,AZD8055,0.858816,3.620018921848496,17,0.05692847368421053,0.8018875263157895,3.5630904481642856
ACH-000856,PD0325901,1.805557,3.7182479688950383,17,1.8624728000000002,-0.05691580000000007,1.8557751688950381
ACH-000856,SB590885,4.97869,3.7182479688950383,17,4.422751,0.5559390000000004,-0.7045030311049616
ACH-000856,Selumetinib,4.204189,3.8129281247608784,17,3.830396210526316,0.37379278947368455,-0.017468085765437458
ACH-000856,CCT007093,5.340097,3.745042198011757,17,5.196467210526316,0.14362978947368443,-1.4514250125145587
ACH-000856,Obatoclax Mesylate,-0.212688,3.7182479688950383,17,0.7844483157894736,-0.9971363157894736,2.933799653105565
ACH-000856,EHT-1864,3.587787,3.7182479688950383,17,3.5928176,-0.005030599999999996,0.12543036889503822
ACH-000856,Avagacestat,4.814742,3.7182479688950383,17,4.4710418,0.3437001999999998,-0.7527938311049618
ACH-000856,5-Fluorouracil,3.3306,3.7182479688950383,17,4.9574315,-1.6268315000000002,-1.239183531104962
ACH-000856,Dasatinib,1.537032,3.691830685501829,17,1.3636053499999998,0.17342665000000013,2.328225335501829
ACH-000856,Paclitaxel,-1.412515,0.6517977747168154,17,-3.21615365,1.80363865,3.867951424716815
ACH-000856,Crizotinib,2.828524,3.7182479688950383,17,3.039143,-0.21061900000000033,0.6791049688950381
ACH-000856,Rapamycin,-3.848861,1.7573774826834319,17,-2.1566369,-1.6922240999999998,3.914014382683432
ACH-000856,Sorafenib,1.174386,3.7182479688950383,17,2.7273176,-1.5529316000000002,0.9909303688950382
ACH-000856,BI-2536,-3.489718,3.7182479688950383,17,-0.21823594117647058,-3.2714820588235294,3.9364839100715088
ACH-000856,Irinotecan,1.632227,3.7182479688950383,17,3.2640093,-1.6317823,0.45423866889503817
ACH-000856,Oxaliplatin,2.652728,4.158506065304287,17,4.831904342105264,-2.1791763421052637,-0.6733982768009765
ACH-000856,BMS-536924,1.295597,3.7182479688950383,17,2.4333144,-1.1377173999999999,1.2849335688950383
ACH-000856,GSK1904529A,4.140639,3.7182479688950383,17,4.5073777,-0.3667387,-0.7891297311049619
ACH-000856,Tozasertib,1.573965,3.7182479688950383,17,3.129389052631579,-1.5554240526315788,0.5888589162634594
ACH-000856,PF-4708671,3.342177,3.7182479688950383,17,4.156058210526315,-0.8138812105263153,-0.437810241631277
ACH-000856,PRIMA-1MET,3.288213,3.7182479688950383,17,4.581081105263158,-1.2928681052631585,-0.8628331363681201
ACH-000856,Serdemetan,4.28992,3.7182479688950383,17,4.22093525,0.06898475000000026,-0.5026872811049619
ACH-000856,Erlotinib,2.612853,3.7182479688950383,17,2.91003815,-0.29718515000000023,0.8082098188950382
ACH-000856,Rucaparib,4.47809,3.7182479688950383,17,4.0596863,0.4184036999999998,-0.3414383311049618
ACH-000856,Niraparib,3.050033,3.7182479688950383,17,4.822186894736842,-1.7721538947368423,-1.103938925841804
ACH-000856,MK-1775,0.059585,3.6887985891694863,17,0.8923858000000001,-0.8328008000000001,2.7964127891694863
ACH-000856,Dinaciclib,-3.63616,1.9691326414294952,17,-2.6161276842105265,-1.0200323157894733,4.5852603256400215
ACH-000856,Gemcitabine,-3.845696,3.6867323766275963,17,1.09062995,-4.93632595,2.5961024266275965
ACH-000856,Bortezomib,-5.227734,-3.84656094273192,17,-5.4750406,0.24730659999999993,1.62847965726808
ACH-000856,GSK269962A,2.690701,3.7182479688950383,17,3.3651733684210527,-0.674472368421053,0.35307460047398553
ACH-000856,Tamoxifen,3.779303,3.7182479688950383,17,3.665738,0.11356499999999992,0.05250996889503812
ACH-000856,Fulvestrant,2.526215,3.748123003417208,17,4.044006684210527,-1.5177916842105268,-0.29588368079331895
ACH-000856,EPZ004777,4.169381,3.7182479688950383,17,5.3363114,-1.1669304,-1.6180634311049613
ACH-000856,YK-4-279,1.125049,3.7182479688950383,17,2.7313590000000003,-1.6063100000000003,0.986888968895038
ACH-000856,BMS-345541,2.076168,3.7182479688950383,17,3.5443309999999997,-1.4681629999999997,0.1739169688950386
ACH-000856,AZ960,0.322818,3.7182479688950383,17,2.464184526315789,-2.1413665263157893,1.2540634425792492
ACH-000856,Talazoparib,-0.241383,3.7182479688950383,17,3.7424042999999996,-3.9837872999999995,-0.024156331104961293
ACH-000856,XAV939,3.941939,3.7182479688950383,17,4.434154736842106,-0.49221573684210584,-0.7159067679470676
ACH-000856,Trametinib,0.354493,3.7182479688950383,17,0.8060964,-0.45160340000000004,2.9121515688950383
ACH-000856,Dabrafenib,3.824752,3.7182479688950383,17,4.86577195,-1.04101995,-1.1475239811049618
ACH-000856,Temozolomide,6.931135,4.103709263493898,17,7.1277254999999995,-0.19659049999999922,-3.0240162365061014
ACH-000856,AZD5438,1.536159,3.7182479688950383,17,2.2755014444444446,-0.7393424444444445,1.4427465244505937
ACH-000856,AZD2014,1.572306,3.7182479688950383,17,2.0136113888888887,-0.4413053888888887,1.7046365800061496
ACH-000856,AZD1208,5.665516,3.7182479688950383,17,5.320519611111111,0.34499638888888917,-1.6022716422160728
ACH-000856,AZD1332,2.740366,3.7182479688950383,17,4.081505388888889,-1.3411393888888892,-0.36325741999385075
ACH-000856,SN-38,-4.380312,0.10557284012522641,17,-3.160243789473684,-1.2200682105263159,3.2658166295989104
ACH-000856,Ruxolitinib,4.98839,3.7182479688950383,17,5.271884315789474,-0.2834943157894738,-1.5536363468944354
ACH-000856,Linsitinib,4.572195,3.7182479688950383,17,4.22893305,0.3432619499999996,-0.5106850811049619
ACH-000856,Epirubicin,-2.716356,3.53862702188377,17,-0.3426113,-2.3737447,3.88123832188377
ACH-000856,Cyclophosphamide,4.911361,3.7182479688950383,17,5.20701235,-0.29565135,-1.488764381104962
ACH-000856,Pevonedistat,-0.69604,3.7182479688950383,17,1.2870167000000001,-1.9830567000000001,2.431231268895038
ACH-000856,Sapitinib,4.061512,3.7182479688950383,17,3.4168018000000004,0.6447101999999991,0.30144616889503784
ACH-000856,Uprosertib,2.672155,3.7182479688950383,17,2.9243528717948717,-0.25219787179487163,0.7938950971001666
ACH-000856,LCL161,3.793918,3.7182479688950383,17,5.134248157894737,-1.3403301578947366,-1.4160001889996985
ACH-000856,Lapatinib,2.452526,3.7182479688950383,17,2.76785705,-0.3153310499999997,0.9503909188950384
ACH-000856,Luminespib,-4.802288,1.9682818154540052,17,-2.25747085,-2.54481715,4.225752665454005
ACH-000856,Alpelisib,3.24931,3.7182479688950383,17,3.642451,-0.39314099999999996,0.0757969688950384
ACH-000856,Taselisib,0.44345,3.7182479688950383,17,1.9740779499999999,-1.53062795,1.7441700188950384
ACH-000856,EPZ5676,5.204245,3.745057324918093,17,5.812269949999999,-0.608024949999999,-2.0672126250819063
ACH-000856,SCH772984,2.774627,3.7182479688950383,17,2.93737145,-0.16274444999999993,0.7808765188950382
ACH-000856,IWP-2,3.335638,3.7182479688950383,17,3.1233916315789476,0.21224636842105227,0.5948563373160907
ACH-000856,Leflunomide,4.818453,3.7182479688950383,17,5.018191631578947,-0.19973863157894733,-1.299943662683909
ACH-000856,GSK2801,4.92927,3.7182479688950383,17,5.193482277777778,-0.2642122777777782,-1.4752343088827398
ACH-000856,Bromosporine,2.839402,3.7182479688950383,17,2.538679611111111,0.300722388888889,1.179568357783927
ACH-000856,SGC-CBP30,3.912033,3.7182479688950383,17,4.234275111111112,-0.32224211111111156,-0.5160271422160734
ACH-000856,GSK-LSD1,2.861592,3.7182479688950383,17,2.8427152222222225,0.01887677777777741,0.8755327466728158
ACH-000856,Entinostat,1.901858,3.7182479688950383,17,1.9832695999999999,-0.0814115999999998,1.7349783688950384
ACH-000856,OSI-027,2.56639,3.7182479688950383,17,1.9081005999999998,0.6582894000000004,1.8101473688950385
ACH-000856,LGK974,3.637058,3.7182479688950383,17,4.2940672499999994,-0.6570092499999993,-0.5758192811049612
ACH-000856,VE-822,0.058884,3.7182479688950383,17,3.071238947368421,-3.0123549473684212,0.6470090215266171
ACH-000856,WZ4003,5.421666,3.7182479688950383,17,4.491746315789474,0.9299196842105264,-0.7734983468944354
ACH-000856,CZC24832,5.195685,3.7182479688950383,17,4.967301789473684,0.22838321052631638,-1.2490538205786454
ACH-000856,AZD5582,4.171718,3.7182479688950383,17,1.6522705263157895,2.5194474736842105,2.065977442579249
ACH-000856,GSK2606414,4.242248,3.7182479688950383,17,4.445877105263158,-0.20362910526315758,-0.7276291363681193
ACH-000856,PFI3,5.082627,3.741789679203807,17,5.399509894736842,-0.3168828947368425,-1.6577202155330353
ACH-000856,PCI-34051,3.041129,3.7182479688950383,17,4.948490105263158,-1.9073611052631576,-1.2302421363681195
ACH-000856,Wnt-C59,3.845436,3.7182479688950383,17,4.518868842105263,-0.6734328421052633,-0.8006208732102249
ACH-000856,I-BET-762,5.607572,3.7182479688950383,17,3.5753985789473686,2.0321734210526317,0.1428493899476697
ACH-000856,RVX-208,5.337947,3.7182479688950383,17,4.961854947368421,0.37609205263157897,-1.2436069784733825
ACH-000856,OTX015,3.746555,3.7182479688950383,17,2.966012631578947,0.7805423684210528,0.7522353373160913
ACH-000856,GSK343,3.134273,3.724865869244383,17,3.778939153846154,-0.644666153846154,-0.054073284601770855
ACH-000856,ML323,4.244005,3.739856924261757,17,4.700022315789474,-0.4560173157894747,-0.9601653915277173
ACH-000856,Entospletinib,3.950364,3.7182479688950383,17,3.9471292105263163,0.003234789473683719,-0.228881241631278
ACH-000856,PRT062607,3.40177,3.7182479688950383,17,3.943565368421053,-0.5417953684210532,-0.22531739952601493
ACH-000856,Ribociclib,5.495975,3.7182479688950383,17,4.437031894736842,1.0589431052631575,-0.7187839258418038
ACH-000856,AGI-6780,3.642496,3.7182479688950383,17,4.432681052631579,-0.7901850526315788,-0.7144330837365405
ACH-000856,AZD5153,1.896235,3.7182479688950383,17,2.1985495000000004,-0.3023145000000005,1.519698468895038
ACH-000856,AZD5991,4.359477,3.7182479688950383,17,3.2735142777777777,1.0859627222222223,0.4447336911172606
ACH-000856,Selumetinib,4.037833,3.8129281247608784,17,3.830396210526316,0.20743678947368416,-0.017468085765437458
ACH-000856,GSK2110183B,2.022007,3.7182479688950383,17,2.996354777777778,-0.974347777777778,0.7218931911172604
ACH-000856,AZD4547,1.234176,3.7182479688950383,17,2.4453145,-1.2111385,1.2729334688950384
ACH-000856,Ibrutinib,5.521701,3.7182479688950383,17,3.909008684210526,1.6126923157894741,-0.19076071531548777
ACH-000856,Zoledronate,4.004508,3.7182479688950383,17,3.760489055555556,0.2440189444444445,-0.042241086660517624
ACH-000856,Acetalax,5.330481,3.7651715949376596,17,3.0873505555555556,2.243130444444444,0.677821039382104
ACH-000856,Acetalax,5.625243,3.7651715949376596,17,3.0873505555555556,2.5378924444444446,0.677821039382104
ACH-000856,Oxaliplatin,4.070563,4.158506065304287,17,4.831904342105264,-0.7613413421052639,-0.6733982768009765
ACH-000856,Topotecan,-1.069479,3.686423110404617,17,0.8332151111111111,-1.9026941111111113,2.853207999293506
ACH-000856,Teniposide,-1.74756,3.7182479688950383,17,1.0682161666666667,-2.8157761666666667,2.6500318022283715
ACH-000856,Mitoxantrone,-2.422375,3.7182479688950383,17,1.418241111111111,-3.8406161111111112,2.300006857783927
ACH-000856,Dactinomycin,-2.465789,-3.53588122575473,17,-3.4595689210526315,0.9937799210526315,-0.07631230470209838
ACH-000856,Bleomycin,0.169824,3.7182479688950383,17,3.1765977777777774,-3.006773777777777,0.5416501911172609
ACH-000856,Fludarabine,3.19053,3.7182479688950383,17,4.4781415,-1.2876115000000006,-0.7598935311049622
ACH-000856,Nelarabine,5.996362,3.7772055457135885,17,6.202938333333333,-0.20657633333333258,-2.4257327876197445
ACH-000856,Dacarbazine,4.905403,3.7182479688950383,17,5.636946,-0.7315430000000003,-1.9186980311049617
ACH-000856,Fulvestrant,4.268719,3.748123003417208,17,4.044006684210527,0.22471231578947304,-0.29588368079331895
ACH-000856,Romidepsin,-4.964708,-2.2094694360616245,17,-5.127930555555555,0.16322255555555554,2.918461119493931
ACH-000856,Docetaxel,-4.202111,-3.0751625917610426,17,-3.146626135135135,-1.0554848648648654,0.07146354337409244
ACH-000856,Podophyllotoxin bromide,-1.248763,3.7182479688950383,17,0.11965694444444447,-1.3684199444444445,3.598591024450594
ACH-000856,Dihydrorotenone,-0.299888,3.7182479688950383,17,0.7499654444444445,-1.0498534444444445,2.968282524450594
ACH-000856,Gallibiscoquinazole,2.370116,3.7182479688950383,17,2.8955536666666664,-0.5254376666666665,0.8226943022283719
ACH-000856,L-Oxonoreleagnine,3.973141,3.7182479688950383,17,3.8358157222222227,0.13732527777777737,-0.11756775332718439
ACH-000856,Elephantin,3.015775,3.7182479688950383,17,3.7412117222222228,-0.7254367222222227,-0.022963753327184477
ACH-000856,Sinularin,3.267139,3.7182479688950383,17,3.7091689444444444,-0.44202994444444466,0.009079024450593831
ACH-000856,LMP744,-0.873013,3.6481085996099414,17,0.44568922222222224,-1.3187022222222222,3.202419377387719
ACH-000856,Schweinfurthin A,2.485673,3.6898168495960686,17,1.677389888888889,0.8082831111111108,2.0124269607071796
ACH-000856,BEN,3.11467,3.7182479688950383,17,4.897231888888888,-1.7825618888888886,-1.17898391999385
ACH-000856,Sabutoclax,-2.363137,3.6617461003233207,17,0.02710205263157896,-2.390239052631579,3.634644047691742
ACH-000856,LY2109761,5.497235,3.7182479688950383,17,5.112091842105263,0.38514315789473663,-1.393843873210225
ACH-000856,OF-1,3.586584,3.7182479688950383,17,4.044390578947369,-0.45780657894736887,-0.3261426100523308
ACH-000856,MN-64,5.089664,3.7182479688950383,17,4.485223,0.6044409999999996,-0.7669750311049621
ACH-000856,MG-132,-1.454337,2.226534691422947,17,-1.49815305,0.043816049999999995,3.724687741422947
ACH-000856,Buparlisib,0.16776,3.7182479688950383,17,1.1087859500000001,-0.9410259500000001,2.609462018895038
ACH-000856,Ulixertinib,2.281082,3.725003674763504,17,2.823315875,-0.542233875,0.9016877997635038
ACH-000856,Venetoclax,2.373453,3.7182479688950383,17,2.97544365,-0.6019906499999998,0.7428043188950384
ACH-000856,ABT737,3.241112,3.7182479688950383,17,1.92765335,1.3134586500000003,1.7905946188950383
ACH-000856,Dactinomycin,-6.588337,-3.53588122575473,17,-3.4595689210526315,-3.1287680789473686,-0.07631230470209838
ACH-000856,Afuresertib,0.565488,3.7182479688950383,17,2.1507818,-1.5852937999999999,1.5674661688950384
ACH-000856,AGI-5198,4.792642,3.7182479688950383,17,4.72584715,0.06679484999999996,-1.0075991811049616
ACH-000856,AZD3759,2.797028,3.7182479688950383,17,2.58412225,0.21290575,1.1341257188950382
ACH-000856,AZD5363,1.437156,3.7182479688950383,17,2.68924985,-1.2520938499999998,1.0289981188950383
ACH-000856,AZD6738,0.175564,3.7182479688950383,17,1.7732683999999999,-1.5977043999999998,1.9449795688950384
ACH-000856,AZD8186,3.366148,3.7182479688950383,17,2.9035097,0.46263830000000006,0.8147382688950384
ACH-000856,Osimertinib,1.685719,3.7182479688950383,17,1.9175165,-0.2317975000000001,1.8007314688950382
ACH-000856,Cediranib,1.470937,3.7182479688950383,17,2.43328275,-0.9623457500000001,1.2849652188950382
ACH-000856,Ipatasertib,1.368797,3.7182479688950383,17,3.0808646,-1.7120676,0.6373833688950383
ACH-000856,GDC0810,5.227609,3.7182479688950383,17,5.1352632499999995,0.09234575000000067,-1.4170152811049612
ACH-000856,GNE-317,-0.925134,3.6897526332699333,17,0.5886885000000001,-1.5138225,3.1010641332699334
ACH-000856,GSK2578215A,4.912712,3.7182479688950383,17,5.0386565,-0.12594450000000013,-1.3204085311049618
ACH-000856,I-BRD9,4.457744,3.7182479688950383,17,4.5257936,-0.06804960000000015,-0.8075456311049618
ACH-000856,Telomerase Inhibitor IX,-0.303608,3.6919191996530794,17,0.57813615,-0.88174415,3.1137830496530796
