cell_line,drug_name,y_true,y_pred,fold_id,y_mean,y_true_resid,y_pred_resid
ACH-000856,P22077,2.499764,3.5273425656431914,17,4.21732455,-1.71756055,-0.6899819843568085
ACH-000856,Savolitinib,1.874298,3.302359620975717,17,2.76135385,-0.8870558499999999,0.5410057709757172
ACH-000856,UMI-77,1.39623,3.302359620975717,17,2.6038867894736843,-1.2076567894736843,0.6984728315020328
ACH-000856,WIKI4,2.484856,3.302359620975717,17,3.4752570499999997,-0.9904010499999996,-0.17289742902428262
ACH-000856,Sepantronium bromide,-6.155139,-2.7917600317650044,17,-3.892094,-2.263045,1.1003339682349957
ACH-000856,MIM1,3.294309,3.302359620975717,17,3.9973323684210524,-0.7030233684210523,-0.6949727474453353
ACH-000856,WEHI-539,3.321066,3.302359620975717,17,3.133493894736842,0.18757210526315804,0.16886572623887508
ACH-000856,ICL-SIRT078,4.796069,3.402635952078244,17,4.0864111,0.7096578999999998,-0.6837751479217564
ACH-000856,GSK343,5.42593,3.3070177906869924,17,3.778939153846154,1.6469908461538463,-0.47192136315916144
ACH-000856,UNC0638,4.992862,3.7483701535895624,17,4.528183588235294,0.46467841176470603,-0.7798134346457313
ACH-000856,AGK2,2.48267,3.302359620975717,17,3.3512778947368425,-0.8686078947368423,-0.04891827376112534
ACH-000856,Foretinib,1.188475,2.2690682596114473,17,1.4206192,-0.23214420000000002,0.8484490596114473
ACH-000856,BIBR-1532,4.634199,4.35077387265443,17,5.08173925,-0.4475402500000003,-0.7309653773455702
ACH-000856,Pyridostatin,3.640083,3.302359620975717,17,3.5158417,0.1242413,-0.21348207902428307
ACH-000856,AMG-319,5.552213,4.301920007373015,17,5.03045385,0.5217591500000003,-0.7285338426269847
ACH-000856,MK-8776,2.979844,3.302359620975717,17,2.84558675,0.1342572500000001,0.4567728709757173
ACH-000856,Ulixertinib,2.309518,3.302359620975717,17,2.823315875,-0.5137978749999998,0.4790437459757171
ACH-000856,Vinorelbine,-4.519236,-1.4917632445480664,17,-2.52739445,-1.9918415500000002,1.0356312054519337
ACH-000856,Mycophenolic acid,-0.154892,3.302359620975717,17,2.530001052631579,-2.684893052631579,0.7723585683441381
ACH-000856,Remodelin,4.091615,3.6964309070061327,17,4.699168333333334,-0.6075533333333336,-1.0027374263272009
ACH-000856,VX-11e,2.497296,3.302359620975717,17,3.1793115,-0.6820154999999999,0.12304812097571727
ACH-000856,Uprosertib,1.197952,3.302359620975717,17,2.9243528717948717,-1.7264008717948718,0.3780067491808454
ACH-000856,LJI308,4.826264,4.436670949906825,17,5.17191155,-0.3456475499999998,-0.7352406000931753
ACH-000856,AZ6102,1.913057,3.302359620975717,17,2.8064541,-0.8933970999999998,0.4959055209757173
ACH-000856,GSK591,3.612376,3.952883943371649,17,4.66404575,-1.0516697499999998,-0.7111618066283505
ACH-000856,VE821,2.105179,3.3883234004657323,17,4.0713862,-1.9662072,-0.6830627995342677
ACH-000856,POMHEX,1.135093,2.656175011479256,17,1.8245856666666667,-0.6894926666666668,0.8315893448125893
ACH-000856,5-azacytidine,2.426967,3.302359620975717,17,2.8915490555555556,-0.46458205555555576,0.4108105654201615
ACH-000856,A-366,5.365017,4.328383934149452,17,5.136053111111111,0.22896388888888897,-0.8076691769616593
ACH-000856,CPI-637,5.455481,3.998128236674809,17,4.789352555555556,0.6661284444444435,-0.7912243188807473
ACH-000856,UNC0379,3.934017,3.302359620975717,17,3.798275722222222,0.135741277777778,-0.49591610124650476
ACH-000856,AZD6482,5.494281,3.302359620975717,17,3.346758789473684,2.147522210526316,-0.04439916849796699
ACH-000856,AT13148,2.551953,3.302359620975717,17,3.7665348,-1.2145818,-0.46417517902428296
ACH-000856,BMS-754807,1.344387,3.302359620975717,17,2.8783351,-1.5339481000000001,0.42402452097571697
ACH-000856,JQ1,3.51597,3.302359620975717,17,2.51117965,1.00479035,0.7911799709757172
ACH-000856,PFI-1,4.128986,3.4721773219399212,17,4.159413649999999,-0.03042764999999914,-0.6872363280600782
ACH-000856,SGC0946,1.896289,2.879726250178596,17,2.06167055,-0.1653815500000002,0.8180557001785957
ACH-000856,GSK2830371,5.686009,4.769864688874658,17,5.53895552631579,0.14705347368421062,-0.7690908374411318
ACH-000856,glutathione,8.364352,8.182510716268588,17,9.121493000000001,-0.7571410000000007,-0.9389822837314128
ACH-000856,alpha-lipoic acid,7.185137,6.658381458746392,17,7.521488157894737,-0.3363511578947369,-0.8631066991483447
ACH-000856,N-acetyl cysteine,9.917521,9.24753518280157,17,10.23953747368421,-0.3220164736842097,-0.99200229088264
ACH-000621,Camptothecin,-1.172609,-0.8206720120964728,18,-1.55705705,0.38444805000000004,0.7363850379035273
ACH-000621,Vinblastine,-4.243682,-1.693376196006744,18,-2.493827526315789,-1.7498544736842105,0.8004513303090453
ACH-000621,Cisplatin,5.337535,3.0070163151137237,18,3.78626955,1.5512654499999998,-0.7792532348862764
ACH-000621,Cytarabine,3.814448,3.0070163151137237,18,2.5588428947368422,1.2556051052631578,0.44817342037688146
ACH-000621,Docetaxel,-3.437355,-2.6626640591005533,18,-3.2510515675675675,-0.18630343243243264,0.5883875084670143
ACH-000621,Methotrexate,0.116751,1.521476945173706,18,0.9592281578947369,-0.842477157894737,0.5622487872789691
ACH-000621,Gefitinib,4.086141,3.0070163151137237,18,3.2554247,0.8307162999999997,-0.24840838488627615
ACH-000621,Navitoclax,1.874309,2.0733362609509567,18,1.48099015,0.39331885,0.5923461109509567
ACH-000621,Vorinostat,1.742381,2.395389512246381,18,1.8190724499999997,-0.07669144999999977,0.5763170622463814
ACH-000621,Nilotinib,5.233585,3.0070163151137237,18,2.6572894000000002,2.5762955999999995,0.34972691511372345
ACH-000621,Refametinib,3.698993,3.0070163151137237,18,2.62466525,1.0743277500000001,0.38235106511372363
ACH-000621,Temsirolimus,2.442679,1.9129310569265527,18,1.31260135,1.13007765,0.6003297069265527
ACH-000621,Olaparib,4.338651,3.5954629342794178,18,4.5545107,-0.2158597000000002,-0.959047765720582
ACH-000621,Veliparib,5.135189,4.291072741431419,18,5.284742,-0.14955300000000005,-0.9936692585685805
ACH-000621,Bosutinib,4.106649,3.0070163151137237,18,2.851132,1.2555169999999998,0.15588431511372347
ACH-000621,Lenalidomide,5.240011,4.389264925949676,18,5.38782135,-0.1478103500000003,-0.9985564240503244
ACH-000621,Axitinib,3.083174,3.0070163151137237,18,3.2314099499999998,-0.14823594999999967,-0.22439363488627606
ACH-000621,AZD7762,-1.982229,0.5605462773808032,18,-0.10709355000000001,-1.87513545,0.6676398273808032
ACH-000621,GW441756,3.536947,3.0070163151137237,18,3.4612578999999997,0.0756891000000004,-0.454241584886276
ACH-000621,Lestaurtinib,-0.366487,0.9635005210819048,18,0.3159163,-0.6824033,0.6475842210819047
ACH-000621,SB216763,6.24036,4.607745675698712,18,5.6171762,0.6231837999999996,-1.0094305243012887
ACH-000621,Tanespimycin,0.66784,0.5494042331829316,18,-0.11879015000000001,0.78663015,0.6681943831829317
ACH-000621,Motesanib,5.716087,4.644522633702465,18,5.6557836,0.06030339999999956,-1.0112609662975354
ACH-000621,KU-55933,6.493019,3.495728274412213,18,4.4498121,2.0432069000000004,-0.9540838255877868
ACH-000621,Afatinib,3.60103,2.5361621058803583,18,1.9668515,1.6341785000000002,0.5693106058803583
ACH-000621,Vismodegib,4.87359,4.154891145627473,18,5.14178245,-0.2681924499999999,-0.9868913043725271
ACH-000621,Staurosporine,-2.619761,-2.412759496882619,18,-3.2283850000000003,0.6086240000000003,0.8156255031173814
ACH-000621,PLX-4720,5.948192,3.4221591607757835,18,4.37258135,1.5756106499999998,-0.9504221892242164
ACH-000621,NU7441,3.315548,3.0070163151137237,18,2.7416337,0.5739143000000002,0.26538261511372374
ACH-000621,Doramapimod,5.608024,4.297750099386368,18,5.291751700000001,0.3162722999999996,-0.9940016006136325
ACH-000621,JNK Inhibitor VIII,4.985902,4.230499843337875,18,5.2211543,-0.23525229999999997,-0.9906544566621251
ACH-000621,Wee1 Inhibitor,1.764354,2.3113500744200843,18,1.73085025,0.03350374999999994,0.5804998244200843
ACH-000621,Mirin,4.45071,3.5969168213074436,18,4.5818695789473685,-0.13115957894736852,-0.9849527576399248
ACH-000621,PD173074,4.152312,3.203345527982405,18,4.14287705,0.009434950000000164,-0.939531522017595
ACH-000621,ZM447439,3.510733,3.0070163151137237,18,2.9285315,0.5822015,0.07848481511372363
ACH-000621,Alisertib,2.449843,3.0070163151137237,18,2.4910026315789473,-0.04115963157894731,0.5160136835347764
ACH-000621,RO-3306,5.40874,3.0070163151137237,18,3.0305701,2.3781699,-0.02355378488627613
ACH-000621,MK-2206,4.390329,3.0070163151137237,18,2.80990935,1.5804196500000005,0.19710696511372383
ACH-000621,Palbociclib,4.093996,3.42699859547137,18,4.37766165,-0.28366565000000055,-0.9506630545286301
ACH-000621,Dactolisib,-0.57235,-0.7571933835079943,18,-1.490419,0.9180689999999999,0.7332256164920057
ACH-000621,Pictilisib,2.585057,1.6091108240067047,18,0.99365955,1.59139745,0.6154512740067047
ACH-000621,AZD8055,1.16392,0.68444083541337,18,0.040870368421052634,1.1230496315789473,0.6435704669923173
ACH-000621,PD0325901,3.206754,2.3699939809057247,18,1.79241295,1.4143410500000002,0.5775810309057248
ACH-000621,SB590885,4.457778,3.494760917506622,18,4.4487966,0.008981400000000583,-0.9540356824933776
ACH-000621,Selumetinib,4.855354,3.0305717088066264,18,3.7604678947368426,1.0948861052631575,-0.7298961859302162
ACH-000621,CCT007093,5.147141,4.17528999482408,18,5.206622789473684,-0.059481789473683655,-1.0313327946496038
ACH-000621,Obatoclax Mesylate,-0.087531,1.4231622453684907,18,0.7778611052631579,-0.8653921052631579,0.6453011401053328
ACH-000621,EHT-1864,3.223312,3.0070163151137237,18,3.61104135,-0.38772934999999986,-0.6040250348862761
ACH-000621,Avagacestat,3.806596,3.563968840877707,18,4.5214491,-0.7148531,-0.9574802591222928
ACH-000621,5-Fluorouracil,3.488838,3.971743801090673,18,4.9495196,-1.4606816000000005,-0.9777757989093274
ACH-000621,Dasatinib,3.619962,1.8623081340102936,18,1.2594588500000001,2.36050315,0.6028492840102935
ACH-000621,Paclitaxel,-2.05196,-2.370651662889494,18,-3.1841814,1.1322214000000002,0.8135297371105059
ACH-000621,Crizotinib,3.861388,3.0070163151137237,18,2.9874998,0.8738881999999997,0.019516515113723543
ACH-000621,Rapamycin,-0.726481,-1.5405419112876748,18,-2.3127559,1.5862748999999998,0.7722139887123252
ACH-000621,Sorafenib,2.637598,3.0070163151137237,18,2.654157,-0.01655899999999999,0.3528593151137236
ACH-000621,BI-2536,0.869423,0.20415075216803658,18,-0.47465599999999997,1.3440789999999998,0.6788067521680365
ACH-000621,Irinotecan,4.333723,3.0070163151137237,18,3.1289345,1.2047884999999998,-0.12191818488627648
ACH-000621,Oxaliplatin,5.991472,3.910840807726351,18,4.6843681578947365,1.3071038421052634,-0.7735273501683855
ACH-000621,BMS-536924,3.125681,2.89334338412758,18,2.3418102000000003,0.7838707999999999,0.5515331841275799
ACH-000621,GSK1904529A,4.056966,3.5545498875373265,18,4.51156135,-0.45459534999999995,-0.9570114624626735
ACH-000621,Tozasertib,4.17702,3.0070163151137237,18,2.9923861578947366,1.1846338421052631,0.014630157218987083
ACH-000621,PF-4708671,4.215593,3.1183486851031326,18,4.110088947368421,0.10550405263157892,-0.9917402622652887
ACH-000621,PRIMA-1MET,5.167063,3.5019683134419,18,4.482194263157895,0.6848687368421045,-0.9802259497159951
ACH-000621,Serdemetan,4.903616,3.248472873801766,18,4.19025045,0.7133655500000007,-0.9417775761982337
ACH-000621,TW 37,1.328523,2.201536770171165,18,1.3208983333333333,0.007624666666666613,0.8806384368378317
ACH-000621,Erlotinib,3.425414,3.0070163151137237,18,2.8694101,0.5560038999999999,0.13760621511372362
ACH-000621,Rucaparib,4.158929,3.13930044339225,18,4.07564435,0.08328464999999952,-0.9363439066077501
ACH-000621,Niraparib,4.74965,3.740626340184419,18,4.732733368421052,0.016916631578947516,-0.9921070282366333
ACH-000621,MK-1775,0.760373,1.479260511628261,18,0.8573464,-0.09697339999999999,0.6219141116282612
ACH-000621,Dinaciclib,-3.723464,-1.813019559378513,18,-2.611532736842105,-1.1119312631578948,0.7985131774635921
ACH-000621,Gemcitabine,-1.319572,1.5811658843323861,18,0.9643237500000001,-2.28389575,0.616842134332386
ACH-000621,Bortezomib,-5.46093,-4.54179038609281,18,-5.4633808,0.0024508000000000862,0.9215904139071904
ACH-000621,GSK269962A,3.336857,3.0070163151137237,18,3.3311651578947368,0.005691842105263412,-0.3241488427810131
ACH-000621,Tamoxifen,4.504233,3.0070163151137237,18,3.6294915000000003,0.8747414999999998,-0.6224751848862766
ACH-000621,Fulvestrant,2.590233,3.2668549790755668,18,4.008462710526316,-1.4182297105263157,-0.741607731450749
ACH-000621,EPZ004777,5.667269,4.2688536189155855,18,5.261417,0.4058520000000003,-0.9925633810844143
ACH-000621,YK-4-279,2.655365,3.0070163151137237,18,2.6548431999999997,0.0005218000000004608,0.35217311511372396
ACH-000621,Daporinad,-4.599352,-1.477738654178574,18,-2.4896526000000003,-2.1096993999999993,1.0119139458214264
ACH-000621,BMS-345541,3.74407,3.0070163151137237,18,3.456546684210526,0.2875233157894739,-0.4495303690968022
ACH-000621,AZ960,2.424901,2.9166074139344884,18,2.3535485789473682,0.07135242105263195,0.5630588349871202
ACH-000621,Talazoparib,4.811066,3.0070163151137237,18,3.48978185,1.3212841500000003,-0.48276553488627627
ACH-000621,XAV939,4.524285,3.4270106069746333,18,4.403504947368421,0.12078005263157898,-0.9764943403937876
ACH-000621,Trametinib,2.298108,1.3378671100332382,18,0.70891565,1.58919235,0.6289514600332382
ACH-000621,Dabrafenib,6.55674,3.761843775608034,18,4.7291725499999995,1.82756745,-0.9673287743919654
ACH-000621,Temozolomide,7.21208,6.03329604831746,18,7.1136782499999995,0.09840175000000073,-1.0803822016825393
ACH-000621,AZD5438,1.690407,2.854929052406919,18,2.266932111111111,-0.5765251111111112,0.5879969412958079
ACH-000621,AZD2014,3.21293,2.5268014338421763,18,1.922465611111111,1.2904643888888891,0.6043358227310653
ACH-000621,AZD1208,5.663824,4.2817495754444765,18,5.320613611111111,0.3432103888888891,-1.0388640356666343
ACH-000621,AZD1332,3.189522,3.077645732181878,18,4.0565522777777785,-0.8670302777777783,-0.9789065455959003
ACH-000621,SN-38,-1.820222,-2.4932217770262284,18,-3.294985368421053,1.4747633684210528,0.8017635913948244
ACH-000621,Ruxolitinib,5.457672,4.230681870156654,18,5.247185263157895,0.21048673684210506,-1.0165033930012406
ACH-000621,Linsitinib,4.409375,3.29307649116284,18,4.23707405,0.17230094999999945,-0.9439975588371605
ACH-000621,Epirubicin,-0.357197,0.223829457246846,18,-0.46056925,0.10337225,0.684398707246846
ACH-000621,Cyclophosphamide,4.675444,4.228264975745397,18,5.2188082,-0.5433642000000001,-0.9905432242546031
ACH-000621,Pevonedistat,-0.863055,1.8965142447645311,18,1.29536745,-2.15842245,0.601146794764531
ACH-000621,Sapitinib,3.385317,3.0070163151137237,18,3.45061155,-0.06529454999999995,-0.4435952348862764
ACH-000621,Uprosertib,4.216905,3.0070163151137237,18,2.8043078205128205,1.4125971794871792,0.20270849460090323
ACH-000621,LCL161,5.052003,4.060025528522846,18,5.068033157894737,-0.01603015789473705,-1.0080076293718907
ACH-000621,Lapatinib,4.026822,3.0070163151137237,18,2.68914225,1.33767975,0.3178740651137235
ACH-000621,Luminespib,-2.000688,-1.621316587974226,18,-2.39755085,0.3968628500000002,0.7762342620257741
ACH-000621,Alpelisib,4.299744,3.0070163151137237,18,3.5899293,0.7098146999999995,-0.5829129848862764
ACH-000621,Taselisib,3.829321,2.3817788797588797,18,1.8047844000000002,2.0245366000000002,0.5769944797588795
ACH-000621,EPZ5676,6.031055,4.7542092273348935,18,5.77092945,0.2601255500000006,-1.0167202226651062
ACH-000621,SCH772984,3.873036,3.0070163151137237,18,2.882451,0.9905849999999998,0.1245653151137236
ACH-000621,IWP-2,3.047947,3.0070163151137237,18,3.138533263157895,-0.09058626315789464,-0.13151694804417113
ACH-000621,Leflunomide,4.428937,4.032076237729756,18,5.03869247368421,-0.6097554736842099,-1.0066162359544544
ACH-000621,GSK2801,5.42843,4.134232630976735,18,5.1657511666666664,0.2626788333333332,-1.0315185356899317
ACH-000621,Bromosporine,1.704769,3.0070163151137237,18,2.6017147777777776,-0.8969457777777776,0.4053015373359461
ACH-000621,SGC-CBP30,4.338503,3.224369767258063,18,4.210582333333333,0.12792066666666724,-0.9862125660752699
ACH-000621,GSK-LSD1,2.464012,3.0070163151137237,18,2.864803,-0.40079100000000034,0.14221331511372348
ACH-000621,Entinostat,2.855751,2.5063684313214813,18,1.9355749500000001,0.92017605,0.5707934813214812
ACH-000621,OSI-027,1.931683,2.5104274076152087,18,1.9398359500000002,-0.008152950000000159,0.5705914576152085
ACH-000621,LGK974,3.117654,3.372106458111105,18,4.320037449999999,-1.2023834499999992,-0.9479309918888941
ACH-000621,VE-822,1.678751,3.0070163151137237,18,2.9859827894736846,-1.3072317894736845,0.02103352564003913
ACH-000621,WZ4003,4.27619,3.568496610253652,18,4.552034526315789,-0.2758445263157894,-0.9835379160621369
ACH-000621,CZC24832,5.196471,3.9640316409794227,18,4.967260421052631,0.2292105789473684,-1.0032287800732087
ACH-000621,AZD5582,3.482522,2.2831387125020677,18,1.6885439999999998,1.793978,0.5945947125020679
ACH-000621,GSK2606414,5.044825,3.427135646971702,18,4.403636210526316,0.6411887894736843,-0.9765005635546142
ACH-000621,PFI3,5.64311,4.347682758496701,18,5.370010789473684,0.2730992105263157,-1.0223280309769835
ACH-000621,PCI-34051,5.63337,3.8161876806727753,18,4.812056368421052,0.8213136315789482,-0.9958686877482767
ACH-000621,Wnt-C59,4.319581,3.5131321274767746,18,4.493913842105264,-0.17433284210526345,-0.9807817146284892
ACH-000621,I-BET-762,3.4504,3.0070163151137237,18,3.6889339473684206,-0.23853394736842048,-0.6819176322546969
ACH-000621,RVX-208,5.314449,3.9600605918505356,18,4.963091684210527,0.35135731578947293,-1.0030310923599912
ACH-000621,OTX015,2.726705,3.0070163151137237,18,3.019688947368421,-0.29298394736842104,-0.01267263225469728
ACH-000621,GSK343,2.823061,3.076043737507983,18,3.8018165641025643,-0.9787555641025643,-0.7257728265945813
ACH-000621,ML323,3.123136,3.765662046510287,18,4.759015421052632,-1.6358794210526315,-0.9933533745423446
ACH-000621,Entospletinib,4.872039,3.0070163151137237,18,3.8986199999999998,0.9734190000000003,-0.8916036848862761
ACH-000621,PRT062607,5.267768,3.0070163151137237,18,3.8453549473684214,1.4224130526315788,-0.8383386322546977
ACH-000621,Ribociclib,4.606189,3.474397354719515,18,4.483862736842106,0.12232626315789386,-1.009465382122591
ACH-000621,AGI-6780,3.380193,3.4679538642523466,18,4.44648647368421,-1.0662934736842105,-0.9785326094318636
ACH-000621,AZD5153,2.274644,2.769764431281445,18,2.1775267777777776,0.0971172222222223,0.5922376535036675
ACH-000621,AZD5991,0.334843,3.0070163151137237,18,3.4971050555555556,-3.162262055555556,-0.4900887404418319
ACH-000621,Selumetinib,6.043944,3.0305717088066264,18,3.7604678947368426,2.283476105263157,-0.7298961859302162
ACH-000621,GSK2110183B,4.255374,3.0070163151137237,18,2.8722788333333336,1.3830951666666662,0.13473748178039013
ACH-000621,AZD4547,2.48857,2.932194318073596,18,2.3825948,0.10597520000000005,0.5495995180735957
ACH-000621,Ibrutinib,5.657076,3.0070163151137237,18,3.9018836842105262,1.7551923157894738,-0.8948673690968025
ACH-000621,Zoledronate,3.898991,3.0070163151137237,18,3.766351111111111,0.1326398888888889,-0.7593347959973875
